9.148311,16.2464032,1.569581,0
9.14901575,16.2612326,1.56913,0
9.1497205,16.276062,1.568512,0
9.15042525,16.2908914,1.569084,0
9.15113,16.3057208,1.567687,0
9.15183475,16.3205502,1.568832,0
9.1525395,16.3353796,1.569718,0
9.15324425,16.350209,1.568655,0
9.153949,16.3650384,1.568636,0
9.15465375,16.3798678,1.571377,0
9.1553585,16.3946972,1.569959,0
9.15606325,16.4095266,1.571468,0
9.156768,16.424356,1.567427,0
9.15747275,16.4391854,1.567,0
9.1581775,16.4540148,1.566781,0
9.15888225,16.4688442,1.56852,0
9.159587,16.4836736,1.568389,0
9.16029175,16.498503,1.57077,0
9.1609965,16.5133324,1.569166,0
9.16170125,16.5281618,1.569463,0
9.162406,16.5429912,1.568309,0
9.16311075,16.5578206,1.568401,0
9.1638155,16.57265,1.568873,0
9.16452025,16.5874794,1.567252,0
9.165225,16.6023088,1.569321,0
9.16592975,16.6171382,1.571002,0
9.1666345,16.6319676,1.57052,0
9.16733925,16.646797,1.568575,0
9.168044,16.6616264,1.570345,0
9.16874875,16.6764558,1.569756,0
9.1694535,16.6912852,1.568171,0
9.17015825,16.7061146,1.567891,0
9.170863,16.720944,1.56822,0
9.17156775,16.7357734,1.569819,0
9.1722725,16.7506028,1.568373,0
9.17297725,16.7654322,1.569417,0
9.173682,16.7802616,1.568826,0
9.17438675,16.795091,1.567289,0
9.1750915,16.8099204,1.570494,0
9.17579625,16.8247498,1.56959,0
9.176501,16.8395792,1.567948,0
9.17720575,16.8544086,1.569366,0
9.1779105,16.869238,1.568039,0
9.17861525,16.8840674,1.568966,0
9.17932,16.8988968,1.568939,0
9.18002475,16.9137262,1.569164,0
9.1807295,16.9285556,1.569416,0
9.18143425,16.943385,1.568183,0
9.182139,16.9582144,1.568547,0
9.18284375,16.9730438,1.569582,0
9.1835485,16.9878732,1.569308,0
9.18425325,17.0027026,1.566987,0
9.184958,17.017532,1.569658,0
9.18566275,17.0323614,1.567845,0
9.1863675,17.0471908,1.571251,0
9.18707225,17.0620202,1.56927,0
9.187777,17.0768496,1.570991,0
9.18848175,17.091679,1.56885,0
9.1891865,17.1065084,1.569316,0
9.18989125,17.1213378,1.569446,0
9.190596,17.1361672,1.568248,0
9.19130075,17.1509966,1.56958,0
9.1920055,17.165826,1.570214,0
9.19271025,17.1806554,1.568667,0
9.193415,17.1954848,1.568186,0
9.19411975,17.2103142,1.568136,0
9.1948245,17.2251436,1.568092,0
9.19552925,17.239973,1.567412,0
9.196234,17.2548024,1.566791,0
9.19693875,17.2696318,1.56839,0
9.1976435,17.2844612,1.570095,0
9.19834825,17.2992906,1.567641,0
9.199053,17.31412,1.570224,0
9.19975775,17.3289494,1.567391,0
9.2004625,17.3437788,1.568487,0
9.20116725,17.3586082,1.570041,0
9.201872,17.3734376,1.568864,0
9.20257675,17.388267,1.568352,0
9.2032815,17.4030964,1.569706,0
9.20398625,17.4179258,1.569124,0
9.204691,17.4327552,1.570621,0
9.20539575,17.4475846,1.569614,0
9.2061005,17.462414,1.569861,0
9.20680525,17.4772434,1.568743,0
9.20751,17.4920728,1.571591,0
9.20821475,17.5069022,1.568921,0
9.2089195,17.5217316,1.567736,0
9.20962425,17.536561,1.567852,0
9.210329,17.5513904,1.570177,0
9.21103375,17.5662198,1.568512,0
9.2117385,17.5810492,1.57025,0
9.21244325,17.5958786,1.571382,0
9.213148,17.610708,1.56771,0
9.21385275,17.6255374,1.697962,0
9.2145575,17.6403668,1.698935,0
9.21526225,17.6551962,1.698384,0
9.215967,17.6700256,1.698358,0
9.21667175,17.684855,1.69828,0
9.2173765,17.6996844,1.698282,0
9.21808125,17.7145138,1.697774,0
9.218786,17.7293432,1.698611,0
9.21949075,17.7441726,1.698387,0
9.2201955,17.759002,1.698697,0
9.22090025,17.7738314,1.698706,0
9.221605,17.7886608,1.696642,0
9.22230975,17.8034902,1.698631,0
9.2230145,17.8183196,1.698368,0
9.22371925,17.833149,1.697819,0
9.224424,17.8479784,1.697556,0
9.22512875,17.8628078,1.6993,0
9.2258335,17.8776372,1.697663,0
9.22653825,17.8924666,1.698353,0
9.227243,17.907296,1.698402,0
9.22794775,17.9221254,1.6985,0
9.2286525,17.9369548,1.699,0
9.22935725,17.9517842,1.698202,0
9.230062,17.9666136,1.69805,0
9.23076675,17.981443,1.698208,0
9.2314715,17.9962724,1.696553,0
9.23217625,18.0111018,1.698397,0
9.232881,18.0259312,1.697431,0
9.23358575,18.0407606,1.699312,0
9.2342905,18.05559,1.697767,0
9.23499525,18.0704194,1.697753,0
9.2357,18.0852488,1.698206,0
9.23640475,18.1000782,1.698196,0
9.2371095,18.1149076,1.698328,0
9.23781425,18.129737,1.698829,0
9.238519,18.1445664,1.69798,0
9.23922375,18.1593958,1.697564,0
9.2399285,18.1742252,1.69836,0
9.24063325,18.1890546,1.699947,0
9.241338,18.203884,1.579428,0
9.24204275,18.2187134,1.57799,0
9.2427475,18.2335428,1.57854,0
9.24345225,18.2483722,1.577617,0
9.244157,18.2632016,1.579279,0
9.24486175,18.278031,1.581101,0
9.2455665,18.2928604,1.57877,0
9.24627125,18.3076898,1.579857,0
9.246976,18.3225192,1.579424,0
9.24768075,18.3373486,1.580476,0
9.2483855,18.352178,1.582519,0
9.24909025,18.3670074,1.579623,0
9.249795,18.3818368,1.579448,0
9.25049975,18.3966662,1.580594,0
9.2512045,18.4114956,1.579401,0
9.25190925,18.426325,1.580285,0
9.252614,18.4411544,1.579797,0
9.25331875,18.4559838,1.579733,0
9.2540235,18.4708132,1.579241,0
9.25472825,18.4856426,1.579749,0
9.255433,18.500472,1.580098,0
9.25613775,18.5153014,1.578477,0
9.2568425,18.5301308,1.579704,0
9.25754725,18.5449602,1.579319,0
9.258252,18.5597896,1.580085,0
9.25895675,18.574619,1.579549,0
9.2596615,18.5894484,1.579134,0
9.26036625,18.6042778,1.580432,0
9.261071,18.6191072,1.579704,0
9.26177575,18.6339366,1.579619,0
9.2624805,18.648766,1.579949,0
9.26318525,18.6635954,1.580096,0
9.26389,18.6784248,1.580192,0
9.26459475,18.6932542,1.579059,0
9.2652995,18.7080836,1.579652,0
9.26600425,18.722913,1.579147,0
9.266709,18.7377424,1.579005,0
9.26741375,18.7525718,1.579527,0
9.2681185,18.7674012,1.579796,0
9.26882325,18.7822306,1.57924,0
9.269528,18.79706,1.578928,0
9.27023275,18.8118894,1.57948,0
9.2709375,18.8267188,1.57853,0
9.27164225,18.8415482,1.578182,0
9.272347,18.8563776,1.580475,0
9.27305175,18.871207,1.578043,0
9.2737565,18.8860364,1.578983,0
9.27446125,18.9008658,1.580802,0
9.275166,18.9156952,1.580074,0
9.27587075,18.9305246,1.578901,0
9.2765755,18.945354,1.578009,0
9.27728025,18.9601834,1.578976,0
9.277985,18.9750128,1.578201,0
9.27868975,18.9898422,1.512535,0
9.2793945,19.0046716,1.510408,0
9.28009925,19.019501,1.508973,0
9.280804,19.0343304,1.509434,0
9.28150875,19.0491598,1.509585,0
9.2822135,19.0639892,1.511493,0
9.28291825,19.0788186,1.50946,0
9.283623,19.093648,1.509573,0
9.28432775,19.1084774,1.509572,0
9.2850325,19.1233068,1.509633,0
9.28573725,19.1381362,1.510606,0
9.286442,19.1529656,1.511179,0
9.28714675,19.167795,1.509919,0
9.2878515,19.1826244,1.511167,0
9.28855625,19.1974538,1.508983,0
9.289261,19.2122832,1.510354,0
9.28996575,19.2271126,1.510643,0
9.2906705,19.241942,1.508208,0
9.29137525,19.2567714,1.507073,0
9.29208,19.2716008,1.509671,0
9.29278475,19.2864302,1.508991,0
9.2934895,19.3012596,1.510634,0
9.29419425,19.316089,1.50909,0
9.294899,19.3309184,1.510254,0
9.29560375,19.3457478,1.508596,0
9.2963085,19.3605772,1.510578,0
9.29701325,19.3754066,1.508621,0
9.297718,19.390236,1.510405,0
9.29842275,19.4050654,1.508926,0
9.2991275,19.4198948,1.508869,0
9.29983225,19.4347242,1.509967,0
9.300537,19.4495536,1.511088,0
9.30124175,19.464383,1.508958,0
9.3019465,19.4792124,1.509629,0
9.30265125,19.4940418,1.5107,0
9.303356,19.5088712,1.509364,0
9.30406075,19.5237006,1.509544,0
9.3047655,19.53853,1.510735,0
9.30547025,19.5533594,1.510145,0
9.306175,19.5681888,1.510671,0
9.30687975,19.5830182,1.508488,0
9.3075845,19.5978476,1.512093,0
9.30828925,19.612677,1.50939,0
9.308994,19.6275064,1.509725,0
9.30969875,19.6423358,1.50945,0
9.3104035,19.6571652,1.512254,0
9.31110825,19.6719946,1.51139,0
9.311813,19.686824,1.50894,0
9.31251775,19.7016534,1.509822,0
9.3132225,19.7164828,1.511018,0
9.31392725,19.7313122,1.508862,0
9.314632,19.7461416,1.510079,0
9.31533675,19.760971,1.508686,0
9.3160415,19.7758004,1.508563,0
9.31674625,19.7906298,1.50834,0
9.317451,19.8054592,1.509623,0
9.31815575,19.8202886,1.857602,0
9.3188605,19.835118,1.851184,0
9.31956525,19.8499474,1.850427,0
9.32027,19.8647768,1.848657,0
9.32097475,19.8796062,1.851001,0
9.3216795,19.8944356,1.851271,0
9.32238425,19.909265,1.850292,0
9.323089,19.9240944,1.849075,0
9.32379375,19.9389238,1.851036,0
9.3244985,19.9537532,1.849109,0
9.32520325,19.9685826,1.851436,0
9.325908,19.983412,1.84893,0
9.32661275,19.9982414,1.849448,0
9.3273175,20.0130708,1.849386,0
9.32802225,20.0279002,1.850299,0
9.328727,20.0427296,1.849116,0
9.32943175,20.057559,1.850415,0
9.3301365,20.0723884,1.850165,0
9.33084125,20.0872178,1.851044,0
9.331546,20.1020472,1.848565,0
9.33225075,20.1168766,1.850688,0
9.3329555,20.131706,1.851147,0
9.33366025,20.1465354,1.85043,0
9.334365,20.1613648,1.850845,0
9.33506975,20.1761942,1.85145,0
9.3357745,20.1910236,1.849767,0
9.33647925,20.205853,1.85009,0
9.337184,20.2206824,1.850578,0
9.33788875,20.2355118,1.849666,0
9.3385935,20.2503412,1.850215,0
9.33929825,20.2651706,1.850327,0
9.340003,20.28,1.849912,0
9.33968912,20.2948497,1.85137,0
9.33937524,20.3096994,1.848543,0
9.33906136,20.3245491,1.848601,0
9.33874748,20.3393988,1.850614,0
9.3384336,20.3542485,1.850489,0
9.33811972,20.3690982,1.850302,0
9.33780584,20.3839479,1.850316,0
9.33749196,20.3987976,1.850028,0
9.33717808,20.4136473,1.850797,0
9.3368642,20.428497,1.849339,0
9.33655032,20.4433467,1.850961,0
9.33623644,20.4581964,1.85011,0
9.33592256,20.4730461,1.849172,0
9.33560868,20.4878958,1.851327,0
9.3352948,20.5027455,1.849611,0
9.33498092,20.5175952,1.850263,0
9.33466704,20.5324449,1.851824,0
9.33435316,20.5472946,1.850003,0
9.33403928,20.5621443,1.849157,0
9.3337254,20.576994,1.850648,0
9.33341152,20.5918437,1.849938,0
9.33309764,20.6066934,1.850834,0
9.33278376,20.6215431,1.850082,0
9.33246988,20.6363928,1.850429,0
9.332156,20.6512425,1.850622,0
9.33184212,20.6660922,1.850893,0
9.33152824,20.6809419,1.850961,0
9.33121436,20.6957916,1.851376,0
9.33090048,20.7106413,1.850529,0
9.3305866,20.725491,1.850101,0
9.33027272,20.7403407,1.850699,0
9.32995884,20.7551904,1.849959,0
9.32964496,20.7700401,1.856863,0
9.32933108,20.7848898,1.577786,0
9.3290172,20.7997395,1.575025,0
9.32870332,20.8145892,1.573355,0
9.32838944,20.8294389,1.573489,0
9.32807556,20.8442886,1.574087,0
9.32776168,20.8591383,1.572691,0
9.3274478,20.873988,1.575747,0
9.32713392,20.8888377,1.576742,0
9.32682004,20.9036874,1.579543,0
9.32650616,20.9185371,1.579176,0
9.32619228,20.9333868,1.580496,0
9.3258784,20.9482365,1.58037,0
9.32556452,20.9630862,1.578936,0
9.32525064,20.9779359,1.581308,0
9.32493676,20.9927856,1.582267,0
9.32462288,21.0076353,1.580408,0
9.324309,21.022485,1.582529,0
9.32399512,21.0373347,1.58182,0
9.32368124,21.0521844,1.583793,0
9.32336736,21.0670341,1.581725,0
9.32305348,21.0818838,1.582235,0
9.3227396,21.0967335,1.580965,0
9.32242572,21.1115832,1.582818,0
9.32211184,21.1264329,1.582953,0
9.32179796,21.1412826,1.582298,0
9.32148408,21.1561323,1.581863,0
9.3211702,21.170982,1.58338,0
9.32085632,21.1858317,1.58145,0
9.32054244,21.2006814,1.584009,0
9.32022856,21.2155311,1.581817,0
9.31991468,21.2303808,1.584624,0
9.3196008,21.2452305,1.581491,0
9.31928692,21.2600802,1.582382,0
9.31897304,21.2749299,1.582682,0
9.31865916,21.2897796,1.582247,0
9.31834528,21.3046293,1.582798,0
9.3180314,21.319479,1.58377,0
9.31771752,21.3343287,1.580831,0
9.31740364,21.3491784,1.581939,0
9.31708976,21.3640281,1.580767,0
9.31677588,21.3788778,1.581644,0
9.316462,21.3937275,1.582532,0
9.31614812,21.4085772,1.581986,0
9.31583424,21.4234269,1.582367,0
9.31552036,21.4382766,1.580777,0
9.31520648,21.4531263,1.581871,0
9.3148926,21.467976,1.581974,0
9.31457872,21.4828257,1.582658,0
9.31426484,21.4976754,1.581894,0
9.31395096,21.5125251,1.582164,0
9.31363708,21.5273748,1.584068,0
9.3133232,21.5422245,1.581399,0
9.31300932,21.5570742,1.582266,0
9.31269544,21.5719239,1.582987,0
9.31238156,21.5867736,1.584646,0
9.31206768,21.6016233,1.582788,0
9.3117538,21.616473,1.582973,0
9.31143992,21.6313227,1.583606,0
9.31112604,21.6461724,1.582192,0
9.31081216,21.6610221,1.582028,0
9.31049828,21.6758718,1.58306,0
9.3101844,21.6907215,1.582729,0
9.30987052,21.7055712,1.583021,0
9.30955664,21.7204209,1.583665,0
9.30924276,21.7352706,1.58242,0
9.30892888,21.7501203,1.58209,0
9.308615,21.76497,1.581651,0
9.30830112,21.7798197,1.581767,0
9.30798724,21.7946694,1.58292,0
9.30767336,21.8095191,1.583589,0
9.30735948,21.8243688,1.581955,0
9.3070456,21.8392185,1.582299,0
9.30673172,21.8540682,1.583802,0
9.30641784,21.8689179,1.581716,0
9.30610396,21.8837676,1.584149,0
9.30579008,21.8986173,1.580637,0
9.3054762,21.913467,1.581213,0
9.30516232,21.9283167,1.58119,0
9.30484844,21.9431664,1.580999,0
9.30453456,21.9580161,1.579345,0
9.30422068,21.9728658,1.583293,0
9.3039068,21.9877155,1.581114,0
9.30359292,22.0025652,1.581888,0
9.30327904,22.0174149,1.583935,0
9.30296516,22.0322646,1.58052,0
9.30265128,22.0471143,1.580666,0
9.3023374,22.061964,1.581655,0
9.30202352,22.0768137,1.582723,0
9.30170964,22.0916634,1.582939,0
9.30139576,22.1065131,1.582009,0
9.30108188,22.1213628,1.583062,0
9.300768,22.1362125,1.582923,0
9.30045412,22.1510622,1.582754,0
9.30014024,22.1659119,1.583031,0
9.29982636,22.1807616,1.58196,0
9.29951248,22.1956113,1.58217,0
9.2991986,22.210461,1.584169,0
9.29888472,22.2253107,1.582221,0
9.29857084,22.2401604,1.582714,0
9.29825696,22.2550101,1.58178,0
9.29794308,22.2698598,1.582443,0
9.2976292,22.2847095,1.58185,0
9.29731532,22.2995592,1.582374,0
9.29700144,22.3144089,1.582471,0
9.29668756,22.3292586,1.58246,0
9.29637368,22.3441083,1.58228,0
9.2960598,22.358958,1.581583,0
9.29574592,22.3738077,1.581213,0
9.29543204,22.3886574,1.582139,0
9.29511816,22.4035071,1.581873,0
9.29480428,22.4183568,1.584347,0
9.2944904,22.4332065,1.585138,0
9.29417652,22.4480562,1.584027,0
9.29386264,22.4629059,1.58437,0
9.29354876,22.4777556,1.581383,0
9.29323488,22.4926053,1.583844,0
9.292921,22.507455,1.581429,0
9.29260712,22.5223047,1.583471,0
9.29229324,22.5371544,1.582058,0
9.29197936,22.5520041,1.582897,0
9.29166548,22.5668538,1.580768,0
9.2913516,22.5817035,1.583555,0
9.29103772,22.5965532,1.582592,0
9.29072384,22.6114029,1.582934,0
9.29040996,22.6262526,1.582443,0
9.29009608,22.6411023,1.581401,0
9.2897822,22.655952,1.58326,0
9.28946832,22.6708017,1.5825,0
9.28915444,22.6856514,1.582258,0
9.28884056,22.7005011,1.580975,0
9.28852668,22.7153508,1.581771,0
9.2882128,22.7302005,1.581588,0
9.28789892,22.7450502,1.581277,0
9.28758504,22.7598999,1.58127,0
9.28727116,22.7747496,1.584392,0
9.28695728,22.7895993,1.581823,0
9.2866434,22.804449,1.584067,0
9.28632952,22.8192987,1.574333,0
9.28601564,22.8341484,1.571685,0
9.28570176,22.8489981,1.572762,0
9.28538788,22.8638478,1.570721,0
9.285074,22.8786975,1.573248,0
9.28476012,22.8935472,1.573749,0
9.28444624,22.9083969,1.574259,0
9.28413236,22.9232466,1.574521,0
9.28381848,22.9380963,1.57255,0
9.2835046,22.952946,1.573396,0
9.28319072,22.9677957,1.572601,0
9.28287684,22.9826454,1.573333,0
9.28256296,22.9974951,1.573074,0
9.28224908,23.0123448,1.573848,0
9.2819352,23.0271945,1.573675,0
9.28162132,23.0420442,1.572516,0
9.28130744,23.0568939,1.573517,0
9.28099356,23.0717436,1.574697,0
9.28067968,23.0865933,1.574556,0
9.2803658,23.101443,1.57522,0
9.28005192,23.1162927,1.573136,0
9.27973804,23.1311424,1.575159,0
9.27942416,23.1459921,1.573386,0
9.27911028,23.1608418,1.572251,0
9.2787964,23.1756915,1.57231,0
9.27848252,23.1905412,1.573233,0
9.27816864,23.2053909,1.572177,0
9.27785476,23.2202406,1.572724,0
9.27754088,23.2350903,1.572984,0
9.277227,23.24994,1.574077,0
9.27691312,23.2647897,1.573854,0
9.27659924,23.2796394,1.573695,0
9.27628536,23.2944891,1.572918,0
9.27597148,23.3093388,1.574386,0
9.2756576,23.3241885,1.575883,0
9.27534372,23.3390382,1.573817,0
9.27502984,23.3538879,1.574902,0
9.27471596,23.3687376,1.573018,0
9.27440208,23.3835873,1.573001,0
9.2740882,23.398437,1.574352,0
9.27377432,23.4132867,1.574382,0
9.27346044,23.4281364,1.570979,0
9.27314656,23.4429861,1.575488,0
9.27283268,23.4578358,1.574116,0
9.2725188,23.4726855,1.574732,0
9.27220492,23.4875352,1.572187,0
9.27189104,23.5023849,1.573128,0
9.27157716,23.5172346,1.573375,0
9.27126328,23.5320843,1.572108,0
9.2709494,23.546934,1.570893,0
9.27063552,23.5617837,1.572457,0
9.27032164,23.5766334,1.575615,0
9.27000776,23.5914831,1.573924,0
9.26969388,23.6063328,1.573873,0
9.26938,23.6211825,1.571938,0
9.26906612,23.6360322,1.574336,0
9.26875224,23.6508819,1.572501,0
9.26843836,23.6657316,1.572863,0
9.26812448,23.6805813,1.574299,0
9.2678106,23.695431,1.574196,0
9.26749672,23.7102807,1.573789,0
9.26718284,23.7251304,1.573188,0
9.26686896,23.7399801,1.572317,0
9.26655508,23.7548298,1.573596,0
9.2662412,23.7696795,1.572873,0
9.26592732,23.7845292,1.573264,0
9.26561344,23.7993789,1.575581,0
9.26529956,23.8142286,1.572503,0
9.26498568,23.8290783,1.571603,0
9.2646718,23.843928,1.572536,0
9.26435792,23.8587777,1.573583,0
9.26404404,23.8736274,1.573406,0
9.26373016,23.8884771,1.573813,0
9.26341628,23.9033268,1.573711,0
9.2631024,23.9181765,1.575653,0
9.26278852,23.9330262,1.574296,0
9.26247464,23.9478759,1.572625,0
9.26216076,23.9627256,1.573685,0
9.26184688,23.9775753,1.574863,0
9.261533,23.992425,1.571603,0
9.26121912,24.0072747,1.573884,0
9.26090524,24.0221244,1.571548,0
9.26059136,24.0369741,1.57206,0
9.26027748,24.0518238,1.574135,0
9.2599636,24.0666735,1.574313,0
9.25964972,24.0815232,1.579741,0
9.25933584,24.0963729,1.578514,0
9.25902196,24.1112226,1.581849,0
9.25870808,24.1260723,1.583306,0
9.2583942,24.140922,1.582165,0
9.25808032,24.1557717,1.581209,0
9.25776644,24.1706214,1.581855,0
9.25745256,24.1854711,1.581625,0
9.25713868,24.2003208,1.582614,0
9.2568248,24.2151705,1.581212,0
9.25651092,24.2300202,1.582221,0
9.25619704,24.2448699,1.582732,0
9.25588316,24.2597196,1.583701,0
9.25556928,24.2745693,1.581622,0
9.2552554,24.289419,1.581056,0
9.25494152,24.3042687,1.58292,0
9.25462764,24.3191184,1.583119,0
9.25431376,24.3339681,1.581447,0
9.25399988,24.3488178,1.58118,0
9.253686,24.3636675,1.580901,0
9.25337212,24.3785172,1.580147,0
9.25305824,24.3933669,1.581243,0
9.25274436,24.4082166,1.581052,0
9.25243048,24.4230663,1.580156,0
9.2521166,24.437916,1.58221,0
9.25180272,24.4527657,1.579612,0
9.25148884,24.4676154,1.580345,0
9.25117496,24.4824651,1.580999,0
9.25086108,24.4973148,1.580984,0
9.2505472,24.5121645,1.581265,0
9.25023332,24.5270142,1.581121,0
9.24991944,24.5418639,1.581947,0
9.24960556,24.5567136,1.581826,0
9.24929168,24.5715633,1.580333,0
9.2489778,24.586413,1.581551,0
9.24866392,24.6012627,1.580633,0
9.24835004,24.6161124,1.582756,0
9.24803616,24.6309621,1.581291,0
9.24772228,24.6458118,1.579057,0
9.2474084,24.6606615,1.582012,0
9.24709452,24.6755112,1.581559,0
9.24678064,24.6903609,1.58178,0
9.24646676,24.7052106,1.580108,0
9.24615288,24.7200603,1.581586,0
9.245839,24.73491,1.581576,0
9.24552512,24.7497597,1.581233,0
9.24521124,24.7646094,1.487977,0
9.24489736,24.7794591,1.48273,0
9.24458348,24.7943088,1.48336,0
9.2442696,24.8091585,1.480812,0
9.24395572,24.8240082,1.482368,0
9.24364184,24.8388579,1.482808,0
9.24332796,24.8537076,1.481858,0
9.24301408,24.8685573,1.481678,0
9.2427002,24.883407,1.48273,0
9.24238632,24.8982567,1.481017,0
9.24207244,24.9131064,1.480726,0
9.24175856,24.9279561,1.479774,0
9.24144468,24.9428058,1.48178,0
9.2411308,24.9576555,1.481533,0
9.24081692,24.9725052,1.482306,0
9.24050304,24.9873549,1.480944,0
9.24018916,25.0022046,1.481054,0
9.23987528,25.0170543,1.480409,0
9.2395614,25.031904,1.480055,0
9.23924752,25.0467537,1.480584,0
9.23893364,25.0616034,1.4797,0
9.23861976,25.0764531,1.478859,0
9.23830588,25.0913028,1.481191,0
9.237992,25.1061525,1.479939,0
9.23767812,25.1210022,1.479169,0
9.23736424,25.1358519,1.482332,0
9.23705036,25.1507016,1.480679,0
9.23673648,25.1655513,1.479413,0
9.2364226,25.180401,1.480912,0
9.23610872,25.1952507,1.48122,0
9.23579484,25.2101004,1.48168,0
9.23548096,25.2249501,1.481973,0
9.23516708,25.2397998,1.480995,0
9.2348532,25.2546495,1.482852,0
9.23453932,25.2694992,1.480123,0
9.23422544,25.2843489,1.482356,0
9.23391156,25.2991986,1.483344,0
9.23359768,25.3140483,1.482671,0
9.2332838,25.328898,1.481658,0
9.23296992,25.3437477,1.480644,0
9.23265604,25.3585974,1.480295,0
9.23234216,25.3734471,1.482021,0
9.23202828,25.3882968,1.479045,0
9.2317144,25.4031465,1.479745,0
9.23140052,25.4179962,1.481508,0
9.23108664,25.4328459,1.478691,0
9.23077276,25.4476956,1.480515,0
9.23045888,25.4625453,1.480538,0
9.230145,25.477395,1.481528,0
9.22983112,25.4922447,1.481068,0
9.22951724,25.5070944,1.480976,0
9.22920336,25.5219441,1.48096,0
9.22888948,25.5367938,1.480448,0
9.2285756,25.5516435,1.479351,0
9.22826172,25.5664932,1.481495,0
9.22794784,25.5813429,1.481811,0
9.22763396,25.5961926,1.480686,0
9.22732008,25.6110423,1.623404,0
9.2270062,25.625892,1.618138,0
9.22669232,25.6407417,1.620208,0
9.22637844,25.6555914,1.619786,0
9.22606456,25.6704411,1.62162,0
9.22575068,25.6852908,1.624367,0
9.2254368,25.7001405,1.622073,0
9.22512292,25.7149902,1.621671,0
9.22480904,25.7298399,1.622715,0
9.22449516,25.7446896,1.62372,0
9.22418128,25.7595393,1.621916,0
9.2238674,25.774389,1.621107,0
9.22355352,25.7892387,1.625414,0
9.22323964,25.8040884,1.622582,0
9.22292576,25.8189381,1.625287,0
9.22261188,25.8337878,1.624188,0
9.222298,25.8486375,1.621524,0
9.22198412,25.8634872,1.619508,0
9.22167024,25.8783369,1.618944,0
9.22135636,25.8931866,1.622193,0
9.22104248,25.9080363,1.620149,0
9.2207286,25.922886,1.622202,0
9.22041472,25.9377357,1.62284,0
9.22010084,25.9525854,1.622405,0
9.21978696,25.9674351,1.621819,0
9.21947308,25.9822848,1.623135,0
9.2191592,25.9971345,1.622335,0
9.21884532,26.0119842,1.621617,0
9.21853144,26.0268339,1.623806,0
9.21821756,26.0416836,1.622851,0
9.21790368,26.0565333,1.624367,0
9.2175898,26.071383,1.622607,0
9.21727592,26.0862327,1.624168,0
9.21696204,26.1010824,1.623309,0
9.21664816,26.1159321,1.622449,0
9.21633428,26.1307818,1.624663,0
9.2160204,26.1456315,1.621906,0
9.21570652,26.1604812,1.624944,0
9.21539264,26.1753309,1.620436,0
9.21507876,26.1901806,1.621416,0
9.21476488,26.2050303,1.62359,0
9.214451,26.21988,1.622521,0
9.21413712,26.2347297,1.622313,0
9.21382324,26.2495794,1.624033,0
9.21350936,26.2644291,1.625221,0
9.21319548,26.2792788,1.623578,0
9.2128816,26.2941285,1.62283,0
9.21256772,26.3089782,1.62192,0
9.21225384,26.3238279,1.625019,0
9.21193996,26.3386776,1.623368,0
9.21162608,26.3535273,1.62099,0
9.2113122,26.368377,1.620043,0
9.21099832,26.3832267,1.625602,0
9.21068444,26.3980764,1.626403,0
9.21037056,26.4129261,1.624861,0
9.21005668,26.4277758,1.623346,0
9.2097428,26.4426255,1.622325,0
9.20942892,26.4574752,1.622714,0
9.20911504,26.4723249,1.62392,0
9.20880116,26.4871746,1.626143,0
9.20848728,26.5020243,1.622534,0
9.2081734,26.516874,1.622443,0
9.20785952,26.5317237,1.621361,0
9.20754564,26.5465734,1.620757,0
9.20723176,26.5614231,1.619963,0
9.20691788,26.5762728,1.621552,0
9.206604,26.5911225,1.621862,0
9.20629012,26.6059722,1.621817,0
9.20597624,26.6208219,1.622318,0
9.20566236,26.6356716,1.631821,0
9.20534848,26.6505213,1.635462,0
9.2050346,26.665371,1.633401,0
9.20472072,26.6802207,1.634778,0
9.20440684,26.6950704,1.631157,0
9.20409296,26.7099201,1.633343,0
9.20377908,26.7247698,1.633207,0
9.2034652,26.7396195,1.634182,0
9.20315132,26.7544692,1.633128,0
9.20283744,26.7693189,1.633264,0
9.20252356,26.7841686,1.632886,0
9.20220968,26.7990183,1.632644,0
9.2018958,26.813868,1.633877,0
9.20158192,26.8287177,1.633196,0
9.20126804,26.8435674,1.632928,0
9.20095416,26.8584171,1.633057,0
9.20064028,26.8732668,1.631963,0
9.2003264,26.8881165,1.634217,0
9.20001252,26.9029662,1.632229,0
9.19969864,26.9178159,1.631073,0
9.19938476,26.9326656,1.632182,0
9.19907088,26.9475153,1.634631,0
9.198757,26.962365,1.631899,0
9.19844312,26.9772147,1.63371,0
9.19812924,26.9920644,1.632278,0
9.19781536,27.0069141,1.632032,0
9.19750148,27.0217638,1.633979,0
9.1971876,27.0366135,1.634565,0
9.19687372,27.0514632,1.632317,0
9.19655984,27.0663129,1.633399,0
9.19624596,27.0811626,1.632969,0
9.19593208,27.0960123,1.632596,0
9.1956182,27.110862,1.632031,0
9.19530432,27.1257117,1.633433,0
9.19499044,27.1405614,1.631884,0
9.19467656,27.1554111,1.634011,0
9.19436268,27.1702608,1.633045,0
9.1940488,27.1851105,1.631791,0
9.19373492,27.1999602,1.633083,0
9.19342104,27.2148099,1.632443,0
9.19310716,27.2296596,1.632697,0
9.19279328,27.2445093,1.632819,0
9.1924794,27.259359,1.632927,0
9.19216552,27.2742087,1.633261,0
9.19185164,27.2890584,1.632301,0
9.19153776,27.3039081,1.63397,0
